id,toxic,severe_toxic,obscene,threat,insult,identity_hate
85,-1,-1,-1,-1,-1,-1
86,-1,-1,-1,-1,-1,-1
87,-1,-1,-1,-1,-1,-1
88,0,0,0,0,0,0
89,-1,-1,-1,-1,-1,-1
90,0,0,0,0,0,0
91,-1,-1,-1,-1,-1,-1
92,-1,-1,-1,-1,-1,-1
93,-1,-1,-1,-1,-1,-1
94,0,0,0,0,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,-1,-1,-1,-1,-1,-1
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,-1,-1,-1,-1,-1,-1
101,0,0,0,0,0,0
102,-1,-1,-1,-1,-1,-1
103,-1,-1,-1,-1,-1,-1
104,-1,-1,-1,-1,-1,-1
105,-1,-1,-1,-1,-1,-1
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,-1,-1,-1,-1,-1,-1
109,0,0,0,0,0,0
110,-1,-1,-1,-1,-1,-1
111,0,0,0,0,0,0
112,-1,-1,-1,-1,-1,-1
113,-1,-1,-1,-1,-1,-1
114,-1,-1,-1,-1,-1,-1
115,-1,-1,-1,-1,-1,-1
116,-1,-1,-1,-1,-1,-1
117,0,0,0,0,0,0
118,-1,-1,-1,-1,-1,-1
119,-1,-1,-1,-1,-1,-1
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,-1,-1,-1,-1,-1,-1
124,-1,-1,-1,-1,-1,-1
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,-1,-1,-1,-1,-1,-1
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,-1,-1,-1,-1,-1,-1
131,-1,-1,-1,-1,-1,-1
132,0,0,0,0,0,0
133,-1,-1,-1,-1,-1,-1
134,-1,-1,-1,-1,-1,-1
135,-1,-1,-1,-1,-1,-1
136,-1,-1,-1,-1,-1,-1
137,-1,-1,-1,-1,-1,-1
138,-1,-1,-1,-1,-1,-1
139,-1,-1,-1,-1,-1,-1
140,-1,-1,-1,-1,-1,-1
141,-1,-1,-1,-1,-1,-1
142,-1,-1,-1,-1,-1,-1
143,0,0,0,0,0,0
144,-1,-1,-1,-1,-1,-1
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,0,0,0,0,0
148,-1,-1,-1,-1,-1,-1
149,-1,-1,-1,-1,-1,-1
150,-1,-1,-1,-1,-1,-1
151,-1,-1,-1,-1,-1,-1
152,-1,-1,-1,-1,-1,-1
153,-1,-1,-1,-1,-1,-1
154,-1,-1,-1,-1,-1,-1
155,0,0,0,0,0,0
156,-1,-1,-1,-1,-1,-1
157,-1,-1,-1,-1,-1,-1
158,-1,-1,-1,-1,-1,-1
159,-1,-1,-1,-1,-1,-1
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,-1,-1,-1,-1,-1,-1
164,-1,-1,-1,-1,-1,-1
165,0,0,0,0,0,0
166,-1,-1,-1,-1,-1,-1
167,-1,-1,-1,-1,-1,-1
168,0,0,0,0,0,0
169,-1,-1,-1,-1,-1,-1
170,-1,-1,-1,-1,-1,-1
171,-1,-1,-1,-1,-1,-1
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,-1,-1,-1,-1,-1,-1
175,-1,-1,-1,-1,-1,-1
176,-1,-1,-1,-1,-1,-1
177,0,0,0,0,0,0
178,-1,-1,-1,-1,-1,-1
179,-1,-1,-1,-1,-1,-1
180,-1,-1,-1,-1,-1,-1
181,-1,-1,-1,-1,-1,-1
182,0,0,0,0,0,0
183,-1,-1,-1,-1,-1,-1
184,-1,-1,-1,-1,-1,-1
185,0,0,0,0,0,0
186,-1,-1,-1,-1,-1,-1
187,-1,-1,-1,-1,-1,-1
188,-1,-1,-1,-1,-1,-1
189,-1,-1,-1,-1,-1,-1
190,-1,-1,-1,-1,-1,-1
191,-1,-1,-1,-1,-1,-1
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,-1,-1,-1,-1,-1,-1
195,0,0,0,0,0,0
196,-1,-1,-1,-1,-1,-1
197,-1,-1,-1,-1,-1,-1
198,-1,-1,-1,-1,-1,-1
199,-1,-1,-1,-1,-1,-1
200,-1,-1,-1,-1,-1,-1
201,0,0,0,0,0,0
202,-1,-1,-1,-1,-1,-1
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
206,-1,-1,-1,-1,-1,-1
207,-1,-1,-1,-1,-1,-1
208,-1,-1,-1,-1,-1,-1
209,-1,-1,-1,-1,-1,-1
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,-1,-1,-1,-1,-1,-1
213,0,0,0,0,0,0
214,-1,-1,-1,-1,-1,-1
215,-1,-1,-1,-1,-1,-1
216,0,0,0,0,0,0
217,0,0,0,0,0,0
218,-1,-1,-1,-1,-1,-1
219,-1,-1,-1,-1,-1,-1
220,1,0,0,0,0,0
221,0,0,0,0,0,0
222,0,0,0,0,0,0
223,-1,-1,-1,-1,-1,-1
224,-1,-1,-1,-1,-1,-1
225,0,0,0,0,0,0
226,0,0,0,0,0,0
227,-1,-1,-1,-1,-1,-1
228,-1,-1,-1,-1,-1,-1
229,-1,-1,-1,-1,-1,-1
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,-1,-1,-1,-1,-1,-1
233,-1,-1,-1,-1,-1,-1
234,0,0,0,0,0,0
235,-1,-1,-1,-1,-1,-1
236,-1,-1,-1,-1,-1,-1
237,-1,-1,-1,-1,-1,-1
238,-1,-1,-1,-1,-1,-1
239,-1,-1,-1,-1,-1,-1
240,-1,-1,-1,-1,-1,-1
241,-1,-1,-1,-1,-1,-1
242,0,0,0,0,0,0
243,-1,-1,-1,-1,-1,-1
244,-1,-1,-1,-1,-1,-1
245,0,0,0,0,0,0
246,-1,-1,-1,-1,-1,-1
247,0,0,0,0,0,0
248,-1,-1,-1,-1,-1,-1
249,0,0,0,0,0,0
250,-1,-1,-1,-1,-1,-1
251,0,0,0,0,0,0
252,-1,-1,-1,-1,-1,-1
253,0,0,0,0,0,0
254,0,0,0,0,0,0
255,0,0,0,0,0,0
256,0,0,0,0,0,0
257,-1,-1,-1,-1,-1,-1
258,-1,-1,-1,-1,-1,-1
259,1,0,1,0,0,0
260,1,0,1,0,1,0
261,0,0,0,0,0,0
262,-1,-1,-1,-1,-1,-1
263,-1,-1,-1,-1,-1,-1
264,-1,-1,-1,-1,-1,-1
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,0,0,0,0,0,0
268,-1,-1,-1,-1,-1,-1
269,-1,-1,-1,-1,-1,-1
270,0,0,0,0,0,0
271,-1,-1,-1,-1,-1,-1
272,-1,-1,-1,-1,-1,-1
273,0,0,0,0,0,0
274,-1,-1,-1,-1,-1,-1
275,-1,-1,-1,-1,-1,-1
276,0,0,0,0,0,0
277,0,0,0,0,0,0
278,-1,-1,-1,-1,-1,-1
279,-1,-1,-1,-1,-1,-1
280,-1,-1,-1,-1,-1,-1
281,0,0,0,0,0,0
282,-1,-1,-1,-1,-1,-1
283,0,0,0,0,0,0
284,0,0,0,0,0,0
285,-1,-1,-1,-1,-1,-1
286,-1,-1,-1,-1,-1,-1
287,0,0,0,0,0,0
288,-1,-1,-1,-1,-1,-1
289,-1,-1,-1,-1,-1,-1
290,0,0,0,0,0,0
291,-1,-1,-1,-1,-1,-1
292,0,0,0,0,0,0
293,-1,-1,-1,-1,-1,-1
294,-1,-1,-1,-1,-1,-1
295,0,0,0,0,0,0
296,-1,-1,-1,-1,-1,-1
297,-1,-1,-1,-1,-1,-1
298,-1,-1,-1,-1,-1,-1
299,-1,-1,-1,-1,-1,-1
300,-1,-1,-1,-1,-1,-1
301,0,0,0,0,0,0
302,-1,-1,-1,-1,-1,-1
303,1,0,1,1,0,0
304,-1,-1,-1,-1,-1,-1
305,-1,-1,-1,-1,-1,-1
306,1,0,1,0,1,0
307,-1,-1,-1,-1,-1,-1
308,0,0,0,0,0,0
309,-1,-1,-1,-1,-1,-1
310,-1,-1,-1,-1,-1,-1
311,-1,-1,-1,-1,-1,-1
312,-1,-1,-1,-1,-1,-1
313,-1,-1,-1,-1,-1,-1
314,1,0,0,0,1,0
315,-1,-1,-1,-1,-1,-1
316,-1,-1,-1,-1,-1,-1
317,-1,-1,-1,-1,-1,-1
318,-1,-1,-1,-1,-1,-1
319,-1,-1,-1,-1,-1,-1
320,-1,-1,-1,-1,-1,-1
321,-1,-1,-1,-1,-1,-1
322,0,0,0,0,0,0
323,-1,-1,-1,-1,-1,-1
324,0,0,0,0,0,0
325,-1,-1,-1,-1,-1,-1
326,0,0,0,0,0,0
327,0,0,0,0,0,0
328,-1,-1,-1,-1,-1,-1
329,0,0,0,0,0,0
330,-1,-1,-1,-1,-1,-1
331,-1,-1,-1,-1,-1,-1
332,-1,-1,-1,-1,-1,-1
333,-1,-1,-1,-1,-1,-1
334,1,0,0,0,1,0
335,-1,-1,-1,-1,-1,-1
336,-1,-1,-1,-1,-1,-1
337,-1,-1,-1,-1,-1,-1
338,-1,-1,-1,-1,-1,-1
339,-1,-1,-1,-1,-1,-1
340,-1,-1,-1,-1,-1,-1
341,-1,-1,-1,-1,-1,-1
342,-1,-1,-1,-1,-1,-1
343,0,0,0,0,0,0
344,-1,-1,-1,-1,-1,-1
345,0,0,0,0,0,0
346,0,0,0,0,0,0
347,-1,-1,-1,-1,-1,-1
348,-1,-1,-1,-1,-1,-1
349,0,0,0,0,0,0
350,1,0,1,0,1,1
351,-1,-1,-1,-1,-1,-1
352,-1,-1,-1,-1,-1,-1
353,0,0,0,0,0,0
354,0,0,0,0,0,0
355,0,0,0,0,0,0
356,-1,-1,-1,-1,-1,-1
357,0,0,0,0,0,0
358,-1,-1,-1,-1,-1,-1
359,0,0,0,0,0,0
360,0,0,0,0,0,0
361,-1,-1,-1,-1,-1,-1
362,1,0,1,0,1,0
363,-1,-1,-1,-1,-1,-1
364,0,0,0,0,0,0
365,-1,-1,-1,-1,-1,-1
366,0,0,0,0,0,0
367,-1,-1,-1,-1,-1,-1
368,-1,-1,-1,-1,-1,-1
369,-1,-1,-1,-1,-1,-1
370,-1,-1,-1,-1,-1,-1
371,0,0,0,0,0,0
372,0,0,0,0,0,0
373,0,0,0,0,0,0
374,-1,-1,-1,-1,-1,-1
375,-1,-1,-1,-1,-1,-1
376,0,0,0,0,0,0
377,0,0,0,0,0,0
378,0,0,0,0,0,0
379,-1,-1,-1,-1,-1,-1
380,0,0,0,0,0,0
381,-1,-1,-1,-1,-1,-1
382,-1,-1,-1,-1,-1,-1
383,-1,-1,-1,-1,-1,-1
384,0,0,0,0,0,0
385,-1,-1,-1,-1,-1,-1
386,-1,-1,-1,-1,-1,-1
387,-1,-1,-1,-1,-1,-1
388,0,0,0,0,0,0
389,-1,-1,-1,-1,-1,-1
390,-1,-1,-1,-1,-1,-1
391,-1,-1,-1,-1,-1,-1
392,-1,-1,-1,-1,-1,-1
393,0,0,0,0,0,0
394,-1,-1,-1,-1,-1,-1
395,0,0,0,0,0,0
396,1,0,1,0,1,1
397,0,0,0,0,0,0
398,-1,-1,-1,-1,-1,-1
399,0,0,0,0,0,0
400,-1,-1,-1,-1,-1,-1
401,-1,-1,-1,-1,-1,-1
402,-1,-1,-1,-1,-1,-1
403,0,0,0,0,0,0
404,0,0,0,0,0,0
405,0,0,0,0,0,0
406,-1,-1,-1,-1,-1,-1
407,0,0,0,0,0,0
408,0,0,0,0,0,0
409,0,0,0,0,0,0
410,0,0,0,0,0,0
411,0,0,0,0,0,0
412,0,0,0,0,0,0
413,-1,-1,-1,-1,-1,-1
414,-1,-1,-1,-1,-1,-1
415,0,0,0,0,0,0
416,-1,-1,-1,-1,-1,-1
417,1,0,0,0,0,0
418,-1,-1,-1,-1,-1,-1
419,0,0,0,0,0,0
420,-1,-1,-1,-1,-1,-1
421,0,0,0,0,0,0
422,-1,-1,-1,-1,-1,-1
423,-1,-1,-1,-1,-1,-1
424,-1,-1,-1,-1,-1,-1
425,0,0,0,0,0,0
426,-1,-1,-1,-1,-1,-1
427,-1,-1,-1,-1,-1,-1
428,-1,-1,-1,-1,-1,-1
429,0,0,0,0,0,0
430,-1,-1,-1,-1,-1,-1
431,0,0,0,0,0,0
432,-1,-1,-1,-1,-1,-1
433,0,0,0,0,0,0
434,-1,-1,-1,-1,-1,-1
435,0,0,0,0,0,0
436,-1,-1,-1,-1,-1,-1
437,-1,-1,-1,-1,-1,-1
438,0,0,0,0,0,0
439,0,0,0,0,0,0
440,-1,-1,-1,-1,-1,-1
441,0,0,0,0,0,0
442,-1,-1,-1,-1,-1,-1
443,-1,-1,-1,-1,-1,-1
444,0,0,0,0,0,0
445,-1,-1,-1,-1,-1,-1
446,1,0,0,0,0,0
447,0,0,0,0,0,0
448,0,0,0,0,0,0
449,-1,-1,-1,-1,-1,-1
450,-1,-1,-1,-1,-1,-1
451,-1,-1,-1,-1,-1,-1
452,0,0,0,0,0,0
453,0,0,0,0,0,0
454,0,0,0,0,0,0
455,-1,-1,-1,-1,-1,-1
456,0,0,0,0,0,0
457,0,0,0,0,0,0
458,-1,-1,-1,-1,-1,-1
459,0,0,0,0,0,0
460,0,0,0,0,0,0
461,0,0,0,0,0,0
462,1,0,1,0,1,0
463,-1,-1,-1,-1,-1,-1
464,0,0,0,0,0,0
465,-1,-1,-1,-1,-1,-1
466,0,0,0,0,0,0
467,-1,-1,-1,-1,-1,-1
468,-1,-1,-1,-1,-1,-1
469,0,0,0,0,0,0
470,-1,-1,-1,-1,-1,-1
471,-1,-1,-1,-1,-1,-1
472,0,0,0,0,0,0
473,-1,-1,-1,-1,-1,-1
474,-1,-1,-1,-1,-1,-1
475,-1,-1,-1,-1,-1,-1
476,1,0,1,0,1,1
477,-1,-1,-1,-1,-1,-1
478,-1,-1,-1,-1,-1,-1
479,-1,-1,-1,-1,-1,-1
480,0,0,0,0,0,0
481,-1,-1,-1,-1,-1,-1
482,-1,-1,-1,-1,-1,-1
483,-1,-1,-1,-1,-1,-1
484,0,0,0,0,0,0
485,0,0,0,0,0,0
486,0,0,0,0,0,0
487,-1,-1,-1,-1,-1,-1
488,0,0,0,0,0,0
489,0,0,0,0,0,0
490,-1,-1,-1,-1,-1,-1
491,-1,-1,-1,-1,-1,-1
492,-1,-1,-1,-1,-1,-1
493,-1,-1,-1,-1,-1,-1
494,0,0,0,0,0,0
495,-1,-1,-1,-1,-1,-1
496,0,0,0,0,0,0
497,-1,-1,-1,-1,-1,-1
498,0,0,0,0,0,0
499,-1,-1,-1,-1,-1,-1
500,-1,-1,-1,-1,-1,-1
501,-1,-1,-1,-1,-1,-1
502,0,0,0,0,0,0
503,0,0,0,0,0,0
504,-1,-1,-1,-1,-1,-1
505,-1,-1,-1,-1,-1,-1
506,0,0,0,0,0,0
507,-1,-1,-1,-1,-1,-1
508,0,0,0,0,0,0
509,-1,-1,-1,-1,-1,-1
510,-1,-1,-1,-1,-1,-1
511,-1,-1,-1,-1,-1,-1
512,0,0,0,0,0,0
513,-1,-1,-1,-1,-1,-1
514,-1,-1,-1,-1,-1,-1
515,-1,-1,-1,-1,-1,-1
516,0,0,0,0,0,0
517,0,0,0,0,0,0
518,-1,-1,-1,-1,-1,-1
519,-1,-1,-1,-1,-1,-1
520,-1,-1,-1,-1,-1,-1
521,0,0,0,0,0,0
522,0,0,0,0,0,0
523,0,0,0,0,0,0
524,-1,-1,-1,-1,-1,-1
525,-1,-1,-1,-1,-1,-1
526,-1,-1,-1,-1,-1,-1
527,-1,-1,-1,-1,-1,-1
528,-1,-1,-1,-1,-1,-1
529,-1,-1,-1,-1,-1,-1
530,0,0,0,0,0,0
531,0,0,0,0,0,0
532,0,0,0,0,0,0
533,0,0,0,0,0,0
534,1,0,1,0,1,0
535,-1,-1,-1,-1,-1,-1
536,0,0,0,0,0,0
537,-1,-1,-1,-1,-1,-1
538,-1,-1,-1,-1,-1,-1
539,0,0,0,0,0,0
540,0,0,0,0,0,0
541,1,0,1,0,1,0
542,0,0,0,0,0,0
543,0,0,0,0,0,0
544,1,0,0,0,0,0
545,-1,-1,-1,-1,-1,-1
546,-1,-1,-1,-1,-1,-1
547,-1,-1,-1,-1,-1,-1
548,0,0,0,0,0,0
549,-1,-1,-1,-1,-1,-1
550,0,0,0,0,0,0
551,0,0,0,0,0,0
552,0,0,0,0,0,0
553,-1,-1,-1,-1,-1,-1
554,-1,-1,-1,-1,-1,-1
555,0,0,0,0,0,0
556,-1,-1,-1,-1,-1,-1
557,-1,-1,-1,-1,-1,-1
558,-1,-1,-1,-1,-1,-1
559,-1,-1,-1,-1,-1,-1
560,1,0,1,0,0,0
561,-1,-1,-1,-1,-1,-1
562,-1,-1,-1,-1,-1,-1
563,-1,-1,-1,-1,-1,-1
564,-1,-1,-1,-1,-1,-1
565,0,0,0,0,0,0
566,-1,-1,-1,-1,-1,-1
567,0,0,0,0,0,0
568,-1,-1,-1,-1,-1,-1
569,0,0,0,0,0,0
570,-1,-1,-1,-1,-1,-1
571,0,0,0,0,0,0
572,1,0,0,0,0,0
573,-1,-1,-1,-1,-1,-1
574,-1,-1,-1,-1,-1,-1
575,-1,-1,-1,-1,-1,-1
576,0,0,0,0,0,0
577,0,0,0,0,0,0
578,0,0,0,0,0,0
579,0,0,0,0,0,0
580,0,0,0,0,0,0
581,-1,-1,-1,-1,-1,-1
582,-1,-1,-1,-1,-1,-1
583,-1,-1,-1,-1,-1,-1
584,-1,-1,-1,-1,-1,-1
585,0,0,0,0,0,0
586,0,0,0,0,0,0
587,-1,-1,-1,-1,-1,-1
588,0,0,0,0,0,0
589,-1,-1,-1,-1,-1,-1
590,0,0,0,0,0,0
591,-1,-1,-1,-1,-1,-1
592,-1,-1,-1,-1,-1,-1
593,-1,-1,-1,-1,-1,-1
594,0,0,0,0,0,0
595,-1,-1,-1,-1,-1,-1
596,-1,-1,-1,-1,-1,-1
597,-1,-1,-1,-1,-1,-1
598,-1,-1,-1,-1,-1,-1
599,0,0,0,0,0,0
600,-1,-1,-1,-1,-1,-1
601,-1,-1,-1,-1,-1,-1
602,-1,-1,-1,-1,-1,-1
603,-1,-1,-1,-1,-1,-1
604,0,0,0,0,0,0
605,-1,-1,-1,-1,-1,-1
606,0,0,0,0,0,0
607,-1,-1,-1,-1,-1,-1
608,0,0,0,0,0,0
609,-1,-1,-1,-1,-1,-1
610,0,0,0,0,0,0
611,-1,-1,-1,-1,-1,-1
612,0,0,0,0,0,0
613,-1,-1,-1,-1,-1,-1
614,-1,-1,-1,-1,-1,-1
615,0,0,0,0,0,0
616,0,0,0,0,0,0
617,-1,-1,-1,-1,-1,-1
618,-1,-1,-1,-1,-1,-1
619,-1,-1,-1,-1,-1,-1
620,0,0,0,0,0,0
621,-1,-1,-1,-1,-1,-1
622,0,0,0,0,0,0
623,-1,-1,-1,-1,-1,-1
624,-1,-1,-1,-1,-1,-1
625,-1,-1,-1,-1,-1,-1
626,-1,-1,-1,-1,-1,-1
627,-1,-1,-1,-1,-1,-1
628,-1,-1,-1,-1,-1,-1
629,-1,-1,-1,-1,-1,-1
630,-1,-1,-1,-1,-1,-1
631,1,1,1,0,1,0
632,0,0,0,0,0,0
633,-1,-1,-1,-1,-1,-1
634,-1,-1,-1,-1,-1,-1
635,-1,-1,-1,-1,-1,-1
636,0,0,0,0,0,0
637,0,0,0,0,0,0
638,-1,-1,-1,-1,-1,-1
639,-1,-1,-1,-1,-1,-1
640,-1,-1,-1,-1,-1,-1
641,-1,-1,-1,-1,-1,-1
642,0,0,0,0,0,0
643,0,0,0,0,0,0
644,-1,-1,-1,-1,-1,-1
645,0,0,0,0,0,0
646,-1,-1,-1,-1,-1,-1
647,0,0,0,0,0,0
648,-1,-1,-1,-1,-1,-1
649,-1,-1,-1,-1,-1,-1
650,0,0,0,0,0,0
651,0,0,0,0,0,0
652,0,0,0,0,0,0
653,-1,-1,-1,-1,-1,-1
654,1,0,1,0,1,0
655,-1,-1,-1,-1,-1,-1
656,-1,-1,-1,-1,-1,-1
657,0,0,0,0,0,0
658,-1,-1,-1,-1,-1,-1
659,-1,-1,-1,-1,-1,-1
660,0,0,0,0,0,0
661,-1,-1,-1,-1,-1,-1
662,-1,-1,-1,-1,-1,-1
663,0,0,0,0,0,0
664,0,0,0,0,0,0
665,1,0,0,0,1,0
666,-1,-1,-1,-1,-1,-1
667,0,0,0,0,0,0
668,-1,-1,-1,-1,-1,-1
669,0,0,0,0,0,0
670,-1,-1,-1,-1,-1,-1
671,-1,-1,-1,-1,-1,-1
672,0,0,0,0,0,0
673,-1,-1,-1,-1,-1,-1
674,0,0,0,0,0,0
675,-1,-1,-1,-1,-1,-1
676,-1,-1,-1,-1,-1,-1
677,0,0,0,0,0,0
678,-1,-1,-1,-1,-1,-1
679,-1,-1,-1,-1,-1,-1
680,-1,-1,-1,-1,-1,-1
681,-1,-1,-1,-1,-1,-1
682,0,0,0,0,0,0
683,-1,-1,-1,-1,-1,-1
684,0,0,0,0,0,0
685,0,0,0,0,0,0
686,0,0,0,0,0,0
687,-1,-1,-1,-1,-1,-1
688,0,0,0,0,0,0
689,0,0,0,0,0,0
690,-1,-1,-1,-1,-1,-1
691,0,0,0,0,0,0
692,0,0,0,0,0,0
693,-1,-1,-1,-1,-1,-1
694,0,0,0,0,0,0
695,1,0,1,0,0,0
696,-1,-1,-1,-1,-1,-1
697,0,0,0,0,0,0
698,0,0,0,0,0,0
699,-1,-1,-1,-1,-1,-1
700,-1,-1,-1,-1,-1,-1
701,-1,-1,-1,-1,-1,-1
702,-1,-1,-1,-1,-1,-1
703,-1,-1,-1,-1,-1,-1
704,-1,-1,-1,-1,-1,-1
705,0,0,0,0,0,0
706,0,0,0,0,0,0
707,0,0,0,0,0,0
708,-1,-1,-1,-1,-1,-1
709,-1,-1,-1,-1,-1,-1
710,-1,-1,-1,-1,-1,-1
711,-1,-1,-1,-1,-1,-1
712,-1,-1,-1,-1,-1,-1
713,-1,-1,-1,-1,-1,-1
714,-1,-1,-1,-1,-1,-1
715,0,0,0,0,0,0
716,-1,-1,-1,-1,-1,-1
717,-1,-1,-1,-1,-1,-1
718,-1,-1,-1,-1,-1,-1
719,0,0,0,0,0,0
720,-1,-1,-1,-1,-1,-1
721,0,0,0,0,0,0
722,-1,-1,-1,-1,-1,-1
723,-1,-1,-1,-1,-1,-1
724,-1,-1,-1,-1,-1,-1
725,0,0,0,0,0,0
726,-1,-1,-1,-1,-1,-1
727,0,0,0,0,0,0
728,0,0,0,0,0,0
729,-1,-1,-1,-1,-1,-1
730,-1,-1,-1,-1,-1,-1
731,0,0,0,0,0,0
732,-1,-1,-1,-1,-1,-1
733,1,0,1,0,1,0
734,0,0,0,0,0,0
735,-1,-1,-1,-1,-1,-1
736,0,0,0,0,0,0
737,0,0,0,0,0,0
738,-1,-1,-1,-1,-1,-1
739,-1,-1,-1,-1,-1,-1
740,-1,-1,-1,-1,-1,-1
741,0,0,0,0,0,0
742,-1,-1,-1,-1,-1,-1
743,0,0,0,0,0,0
744,-1,-1,-1,-1,-1,-1
745,0,0,0,0,0,0
746,-1,-1,-1,-1,-1,-1
747,-1,-1,-1,-1,-1,-1
748,0,0,0,0,0,0
749,0,0,0,0,0,0
750,0,0,0,0,0,0
751,-1,-1,-1,-1,-1,-1
752,-1,-1,-1,-1,-1,-1
753,-1,-1,-1,-1,-1,-1
754,0,0,0,0,0,0
755,0,0,0,0,0,0
756,-1,-1,-1,-1,-1,-1
757,-1,-1,-1,-1,-1,-1
758,-1,-1,-1,-1,-1,-1
759,0,0,0,0,0,0
760,0,0,0,0,0,0
761,-1,-1,-1,-1,-1,-1
762,0,0,0,0,0,0
763,-1,-1,-1,-1,-1,-1
764,-1,-1,-1,-1,-1,-1
765,-1,-1,-1,-1,-1,-1
766,-1,-1,-1,-1,-1,-1
767,0,0,0,0,0,0
768,0,0,0,0,0,0
769,-1,-1,-1,-1,-1,-1
770,-1,-1,-1,-1,-1,-1
771,-1,-1,-1,-1,-1,-1
772,0,0,0,0,0,0
773,0,0,0,0,0,0
774,0,0,0,0,0,0
775,-1,-1,-1,-1,-1,-1
776,0,0,0,0,0,0
777,0,0,0,0,0,0
778,-1,-1,-1,-1,-1,-1
779,-1,-1,-1,-1,-1,-1
780,0,0,0,0,0,0
781,-1,-1,-1,-1,-1,-1
782,0,0,0,0,0,0
783,1,0,0,0,0,1
784,-1,-1,-1,-1,-1,-1
785,-1,-1,-1,-1,-1,-1
786,0,0,0,0,0,0
787,-1,-1,-1,-1,-1,-1
788,-1,-1,-1,-1,-1,-1
789,-1,-1,-1,-1,-1,-1
790,-1,-1,-1,-1,-1,-1
791,0,0,0,0,0,0
792,-1,-1,-1,-1,-1,-1
793,-1,-1,-1,-1,-1,-1
794,-1,-1,-1,-1,-1,-1
795,0,0,0,0,0,0
796,0,0,0,0,0,0
797,0,0,0,0,0,0
798,0,0,0,0,0,0
